timestamp, sdr0[2], sdr1[4], mmw-ific0[5], sdr0-pa[12], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
12:56:00.357343,  0.000, 0.000, -273.000, 0.000, 64.300, 58.800, 58.500, 58.100, 58.800, 59.500, 59.100, 56.800, 57.400, 58.100, 58.800, 59.500, 60.200, 60.200, 69.800, 68.700, 64.300, 57.100, 58.500, 58.100, 58.800, 58.100, 55.000, 56.100, 56.100, 61.500, 59.800, 56.400, 56.100, 58.800, 53.300, 54.400, 54.030, 37.000, 51.240, 2.265, 1.562, 0.022, 46.668, 37.000, 37.000, 53.144, 40.054, 49.810, 46.949, 48.325, 38.411, 29.300, 47.771, 31.279, 46.887, 46.902, 27.000, 27.000, -273.000, -273.000, 49.559, 3.936, 28.000, 36.500,  0.000, 0.000, 0.000, 0.000, 0.000, 21.969, 1, 0, 79, 3.965, 1.71, 23.0
12:56:05.366669,  0.000, 0.000, -273.000, 0.000, 64.600, 58.500, 58.500, 58.100, 58.800, 59.800, 59.500, 56.800, 57.400, 58.100, 59.500, 59.500, 60.500, 60.200, 69.400, 68.700, 64.300, 57.400, 58.100, 58.100, 58.800, 58.100, 55.400, 56.100, 56.400, 61.500, 60.200, 56.400, 56.100, 59.100, 53.300, 54.400, 53.996, 37.000, 51.173, 1.406, 1.406, 0.022, 46.500, 37.000, 37.000, 53.144, 40.054, 49.802, 46.956, 48.340, 38.344, 29.306, 47.771, 31.295, 46.879, 46.909, 27.000, 27.000, -273.000, -273.000, 49.566, 3.936, 28.000, 36.500,  0.000, 0.000, 0.000, 0.000, 0.000, 20.91, 1, 0, 79, 3.952, 1.709, 23.0
12:56:10.463307,  0.000, 0.000, -273.000, 0.000, 63.900, 58.800, 58.500, 58.100, 58.800, 59.800, 59.100, 57.100, 57.400, 58.100, 59.500, 59.100, 60.200, 60.200, 69.400, 69.100, 64.300, 57.400, 58.100, 58.500, 58.800, 58.100, 55.000, 56.100, 56.100, 61.500, 59.800, 56.400, 56.100, 59.100, 53.700, 54.700, 54.400, 37.000, 51.106, 1.640, 1.640, 0.022, 46.668, 37.000, 37.000, 53.144, 40.054, 49.802, 46.949, 48.325, 38.319, 29.306, 47.786, 31.290, 46.887, 46.917, 27.000, 27.000, -273.000, -273.000, 49.573, 3.936, 28.000, 36.500,  0.000, 0.000, 0.000, 0.000, 0.000, 21.071, 1, 0, 79, 3.965, 1.66, 23.0
12:56:15.306182,  0.000, 0.000, -273.000, 0.000, 64.300, 58.500, 58.500, 58.100, 58.500, 59.800, 59.100, 56.800, 57.400, 57.800, 58.100, 59.500, 60.200, 60.200, 70.100, 69.100, 64.300, 57.400, 58.100, 58.100, 58.500, 58.100, 55.000, 56.100, 56.100, 61.200, 59.800, 56.400, 55.700, 58.800, 53.300, 54.700, 54.299, 37.000, 51.206, 1.250, 1.250, 0.022, 46.635, 37.000, 37.000, 53.153, 40.067, 49.817, 46.956, 48.332, 38.374, 29.311, 47.786, 31.290, 46.887, 46.917, 27.000, 27.000, -273.000, -273.000, 49.594, 3.936, 28.000, 36.500,  0.000, 0.000, 0.000, 0.000, 0.000, 22.649, 1, 0, 79, 3.959, 1.672, 23.1
12:56:20.346849,  0.000, 0.000, -273.000, 0.000, 64.300, 58.800, 58.500, 58.100, 58.800, 59.800, 59.100, 57.100, 57.400, 58.100, 59.100, 59.100, 60.200, 59.800, 69.800, 69.400, 64.300, 57.400, 58.500, 58.100, 58.500, 58.100, 55.400, 56.100, 56.100, 61.500, 59.800, 56.100, 56.100, 59.100, 53.300, 54.400, 54.198, 37.000, 51.173, 2.031, 2.031, 0.022, 46.635, 37.000, 37.000, 53.170, 40.073, 49.833, 46.971, 48.332, 38.405, 29.316, 47.793, 31.306, 46.887, 46.909, 27.000, 27.000, -273.000, -273.000, 49.609, 3.936, 28.000, 36.500,  0.000, 0.000, 0.000, 0.000, 0.000, 20.843, 1, 0, 79, 3.966, 1.739, 23.1
12:56:25.460177,  0.000, 0.000, -273.000, 0.000, 64.300, 59.100, 58.500, 58.500, 58.800, 59.500, 59.500, 57.800, 59.100, 57.800, 57.100, 59.500, 60.200, 60.500, 69.400, 69.100, 64.300, 57.400, 58.500, 58.100, 58.500, 58.100, 55.000, 56.100, 56.400, 61.900, 59.500, 56.400, 56.100, 59.100, 53.700, 54.700, 53.996, 37.000, 51.139, 1.953, 2.421, 0.022, 46.500, 37.000, 37.000, 53.187, 40.073, 49.833, 46.971, 48.340, 38.399, 29.327, 47.786, 31.328, 46.887, 46.924, 27.000, 27.000, -273.000, -273.000, 49.616, 3.936, 28.000, 36.500,  0.000, 0.000, 0.000, 0.000, 0.000, 20.605, 1, 0, 78, 3.956, 1.941, 23.1
12:56:30.376211,  0.000, 0.000, -273.000, 0.000, 63.900, 58.800, 58.500, 58.100, 58.500, 59.500, 59.100, 57.100, 57.800, 58.100, 59.100, 59.500, 60.200, 60.200, 69.400, 69.100, 64.300, 57.100, 58.100, 57.800, 58.800, 57.800, 55.400, 56.100, 56.100, 61.500, 59.800, 56.800, 55.700, 59.100, 53.700, 54.700, 54.165, 37.000, 51.173, 2.109, 1.875, 0.022, 46.500, 37.000, 37.000, 53.153, 40.073, 49.825, 46.971, 48.340, 38.387, 29.332, 47.800, 31.328, 46.894, 46.924, 27.000, 27.000, -273.000, -273.000, 49.602, 3.936, 28.000, 36.500,  0.000, 0.000, 0.000, 0.000, 0.000, 21.429, 1, 0, 78, 3.951, 1.689, 23.1
12:56:35.384749,  0.000, 0.000, -273.000, 0.000, 64.300, 58.800, 58.800, 58.100, 58.800, 59.800, 59.500, 57.100, 57.800, 58.500, 59.100, 59.100, 60.500, 60.200, 69.400, 69.100, 64.300, 57.100, 58.500, 58.500, 58.800, 57.800, 55.000, 56.100, 56.800, 61.500, 60.200, 56.100, 56.100, 59.100, 53.300, 54.700, 54.131, 37.000, 51.173, 2.109, 2.109, 0.022, 46.601, 37.000, 37.000, 53.161, 40.073, 49.810, 46.964, 48.340, 38.381, 29.327, 47.800, 31.328, 46.894, 46.924, 27.000, 27.000, -273.000, -273.000, 49.580, 3.936, 28.000, 36.500,  0.000, 0.000, 0.000, 0.000, 0.000, 20.908, 1, 0, 78, 3.959, 1.599, 23.1
12:56:40.345286,  0.000, 0.000, -273.000, 0.000, 63.900, 59.100, 59.100, 58.500, 58.800, 59.500, 59.500, 56.800, 57.800, 58.500, 59.800, 59.500, 60.200, 60.200, 69.800, 69.100, 64.600, 57.400, 58.800, 58.800, 59.500, 58.100, 55.400, 56.400, 56.400, 61.500, 60.200, 56.400, 55.700, 59.100, 53.700, 54.400, 54.333, 37.000, 51.240, 2.109, 2.109, 0.022, 46.601, 37.000, 37.000, 53.153, 40.086, 49.810, 46.971, 48.340, 38.417, 29.338, 47.800, 31.339, 46.894, 46.924, 27.000, 27.000, -273.000, -273.000, 49.580, 3.936, 28.000, 36.500,  0.000, 0.000, 0.000, 0.000, 0.000, 21.001, 1, 0, 78, 3.956, 1.677, 23.1
12:56:45.273599,  0.000, 0.000, -273.000, 0.000, 63.900, 58.800, 58.500, 58.100, 58.800, 59.800, 59.500, 56.800, 57.400, 58.100, 59.100, 59.500, 60.200, 59.800, 69.400, 69.100, 64.300, 57.400, 58.800, 58.100, 58.500, 57.800, 55.000, 56.100, 56.400, 61.500, 60.200, 56.400, 55.700, 59.100, 53.700, 54.700, 54.198, 37.000, 51.139, 1.406, 1.406, 0.022, 46.635, 37.000, 37.000, 53.161, 40.086, 49.825, 46.971, 48.325, 38.288, 29.338, 47.800, 31.356, 46.909, 46.924, 27.000, 27.000, -273.000, -273.000, 49.616, 3.936, 28.000, 36.600,  0.000, 0.000, 0.000, 0.000, 0.000, 20.566, 1, 0, 78, 3.944, 1.757, 23.1
12:56:50.392574,  0.000, 0.000, -273.000, 0.000, 64.300, 59.100, 58.500, 58.100, 58.500, 59.800, 59.100, 57.100, 57.800, 58.100, 59.500, 59.500, 60.200, 60.200, 69.800, 69.100, 64.300, 57.400, 58.500, 58.100, 58.500, 58.100, 55.400, 56.100, 56.400, 61.500, 59.800, 56.400, 56.100, 59.100, 53.300, 54.700, 54.366, 37.000, 51.072, 1.562, 1.562, 0.022, 46.601, 37.000, 37.000, 53.128, 40.086, 49.810, 46.971, 48.340, 38.362, 29.354, 47.793, 31.372, 46.909, 46.924, 27.000, 27.000, -273.000, -273.000, 49.594, 3.936, 28.000, 36.600,  0.000, 0.000, 0.000, 0.000, 0.000, 20.37, 1, 0, 78, 3.954, 1.625, 23.2
12:56:55.452206,  0.000, 0.000, -273.000, 0.000, 64.600, 58.800, 58.800, 58.500, 59.100, 59.800, 59.800, 57.100, 57.800, 58.500, 59.500, 59.500, 60.500, 60.500, 69.800, 69.400, 64.600, 57.800, 58.800, 58.500, 59.100, 58.100, 55.400, 56.100, 56.800, 61.900, 60.200, 56.400, 56.100, 58.800, 53.300, 54.700, 54.501, 37.000, 51.274, 1.484, 1.250, 0.022, 46.668, 37.000, 37.000, 53.219, 40.099, 49.817, 46.978, 48.347, 38.374, 29.354, 47.800, 31.334, 46.902, 46.931, 27.000, 27.000, -273.000, -273.000, 49.602, 3.936, 28.000, 36.500,  0.000, 0.000, 0.000, 0.000, 0.000, 22.711, 1, 0, 78, 3.956, 1.653, 23.1
12:57:00.473673,  0.000, 0.000, -273.000, 0.000, 64.300, 58.500, 58.500, 58.100, 58.800, 60.200, 59.100, 57.100, 57.400, 58.500, 59.500, 59.100, 60.500, 60.500, 69.400, 69.100, 64.600, 57.400, 58.500, 58.500, 58.800, 58.500, 55.400, 56.400, 56.400, 61.500, 59.800, 56.800, 56.400, 59.500, 54.000, 55.000, 54.400, 37.000, 51.375, 1.250, 1.406, 0.022, 47.105, 37.000, 37.000, 53.332, 40.093, 50.050, 47.000, 48.363, 38.374, 29.360, 47.830, 31.339, 46.902, 46.931, 27.000, 27.000, -273.000, -273.000, 49.602, 3.936, 28.000, 36.500,  0.000, 0.000, 0.000, 0.000, 0.000, 21.665, 1, 0, 78, 3.955, 1.671, 23.0
12:57:05.399421,  0.000, 0.000, -273.000, 0.000, 64.300, 58.800, 58.800, 58.500, 58.800, 60.200, 59.500, 57.400, 57.800, 58.500, 59.100, 59.100, 60.500, 60.200, 69.800, 69.400, 64.600, 57.100, 58.500, 58.100, 58.800, 58.100, 55.400, 56.400, 56.400, 61.900, 59.800, 56.800, 56.400, 59.100, 53.700, 54.700, 53.829, 37.000, 51.307, 1.250, 2.031, 0.022, 46.635, 37.000, 37.000, 53.332, 40.093, 50.004, 47.021, 48.401, 38.368, 29.354, 47.859, 31.301, 46.902, 46.977, 27.000, 27.000, -273.000, -273.000, 49.814, 3.936, 28.000, 36.500,  0.000, 0.000, 0.000, 0.000, 0.000, 21.951, 1, 0, 78, 3.953, 1.729, 22.9
12:57:10.460520,  0.000, 0.000, -273.000, 0.000, 51.600, 54.000, 54.400, 53.300, 53.700, 52.600, 52.600, 52.300, 53.300, 54.000, 55.400, 52.300, 52.300, 52.000, 51.300, 51.600, 52.300, 54.000, 55.400, 55.400, 54.700, 52.300, 50.900, 50.900, 53.000, 52.300, 51.300, 50.600, 50.600, 51.300, 50.600, 51.300, 49.358, 37.000, 48.954, 0.312, 0.468, 0.022, 46.433, 37.000, 37.000, 52.352, 40.099, 49.825, 46.891, 47.955, 38.072, 29.349, 47.578, 31.017, 46.969, 47.015, 27.000, 27.000, -273.000, -273.000, 49.750, 3.986, 28.000, 35.600,  0.000, 0.000, 0.000, 0.000, 0.000, 24.365, 0, 0, 78, 4.046, 0.302, 22.9
12:57:15.515297,  0.000, 0.000, -273.000, 0.000, 46.800, 47.200, 47.900, 47.500, 47.500, 47.200, 46.800, 47.200, 47.500, 48.500, 48.900, 47.200, 47.200, 46.800, 47.200, 47.500, 47.500, 47.200, 47.500, 47.900, 48.200, 47.500, 46.800, 47.200, 47.200, 47.500, 47.200, 46.800, 46.800, 47.200, 46.500, 47.200, 45.492, 37.000, 45.593, 0.312, 0.468, 0.022, 45.055, 37.000, 37.000, 48.827, 40.002, 48.232, 45.937, 46.516, 37.997, 29.251, 46.341, 30.497, 46.561, 46.568, 27.000, 27.000, -273.000, -273.000, 48.922, 4.035, 28.000, 35.600,  0.000, 0.000, 0.000, 0.000, 0.000, 12.67, 0, 0, 78, 4.054, 0.195, 22.8
12:57:20.379134,  0.000, 0.000, -273.000, 0.000, 45.100, 45.500, 45.800, 45.500, 45.100, 45.100, 45.100, 44.800, 45.500, 46.500, 46.800, 45.100, 45.100, 44.800, 44.800, 45.500, 45.500, 45.100, 46.500, 45.500, 46.100, 45.800, 44.800, 45.500, 44.800, 45.100, 45.500, 45.500, 45.100, 45.500, 45.100, 45.100, 43.105, 37.000, 43.508, 0.078, 0.078, 0.022, 43.273, 37.000, 37.000, 46.552, 39.746, 46.377, 44.775, 45.114, 37.928, 29.126, 45.009, 30.175, 45.320, 45.265, 27.000, 27.000, -273.000, -273.000, 46.826, 4.035, 28.000, 35.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.033, 0, 0, 78, 4.058, 0.205, 22.9
12:57:25.512889,  0.000, 0.000, -273.000, 0.000, 44.400, 44.400, 45.100, 44.400, 44.400, 44.100, 44.100, 44.400, 45.100, 45.800, 46.100, 44.100, 44.400, 43.800, 43.800, 44.400, 44.800, 44.400, 44.800, 45.100, 45.100, 45.100, 44.100, 44.400, 43.800, 44.400, 44.400, 44.100, 44.100, 44.800, 44.100, 44.100, 41.794, 37.000, 42.096, 0.234, 0.234, 0.022, 41.660, 37.000, 37.000, 45.165, 39.353, 44.851, 43.655, 43.891, 37.819, 28.995, 43.810, 29.915, 44.091, 44.015, 27.000, 27.000, -273.000, -273.000, 44.875, 4.035, 27.000, 35.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.227, 0, 0, 78, 4.063, 0.181, 22.9
12:57:30.585514,  0.000, 0.000, -273.000, 0.000, 42.400, 42.700, 42.700, 42.700, 42.700, 42.700, 42.400, 42.700, 43.400, 44.100, 44.100, 42.400, 42.700, 42.000, 42.400, 43.100, 42.700, 42.700, 43.400, 43.400, 43.100, 43.400, 42.700, 43.100, 42.400, 42.700, 43.100, 42.700, 42.400, 42.700, 42.400, 42.400, 40.416, 37.000, 40.887, 0.078, 0.078, 0.022, 40.416, 37.000, 37.000, 43.689, 38.899, 43.587, 42.653, 42.818, 37.706, 28.874, 42.752, 29.697, 42.964, 42.879, 27.000, 27.000, -273.000, -273.000, 43.606, 4.035, 27.000, 35.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.534, 0, 0, 78, 4.064, 0.203, 22.9
12:57:35.529556,  0.000, 0.000, -273.000, 0.000, 41.700, 42.000, 42.000, 41.700, 41.700, 41.700, 41.400, 41.700, 42.000, 42.700, 42.700, 41.400, 41.700, 41.400, 41.700, 42.000, 41.700, 42.000, 42.400, 42.400, 42.700, 42.400, 41.700, 42.000, 41.400, 42.000, 41.700, 42.000, 41.700, 41.700, 41.400, 41.700, 39.377, 37.000, 39.878, 0.234, 0.234, 0.022, 39.310, 37.000, 37.000, 42.540, 38.436, 42.447, 41.735, 41.844, 37.550, 28.753, 41.780, 29.521, 41.923, 41.822, 27.000, 27.000, -273.000, -273.000, 42.378, 4.035, 27.000, 35.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.784, 0, 0, 78, 4.068, 0.155, 22.9
12:57:40.590594,  0.000, 0.000, -273.000, 0.000, 41.000, 41.000, 41.400, 41.000, 41.000, 41.000, 40.300, 40.700, 41.400, 42.400, 42.700, 40.300, 41.000, 40.300, 40.700, 41.400, 41.000, 41.000, 41.400, 41.400, 41.700, 41.400, 41.000, 41.000, 40.300, 41.000, 41.000, 41.000, 41.000, 41.000, 40.700, 41.000, 38.407, 37.000, 39.009, 0.078, 0.078, 0.022, 38.440, 37.000, 37.000, 41.592, 37.959, 41.469, 40.882, 40.978, 37.387, 28.649, 40.914, 29.381, 40.957, 41.822, 27.000, 27.000, -273.000, -273.000, 41.279, 4.035, 27.000, 35.900,  0.000, 0.000, 0.000, 0.000, 0.000, 11.987, 0, 0, 78, 4.069, 0.168, 23.0
12:57:45.503107,  0.000, 0.000, -273.000, 0.000, 40.000, 40.300, 40.700, 40.000, 40.300, 40.300, 39.600, 40.000, 40.300, 41.400, 41.400, 39.600, 40.300, 39.600, 40.300, 40.700, 40.000, 40.300, 41.000, 40.700, 41.000, 41.000, 40.300, 40.700, 39.300, 40.300, 40.300, 40.700, 40.000, 40.300, 40.000, 40.300, 37.671, 37.000, 38.206, 0.078, 0.078, 0.022, 37.571, 37.000, 37.000, 40.775, 37.502, 40.636, 40.144, 40.221, 37.206, 28.564, 40.138, 29.246, 40.957, 40.832, 27.000, 27.000, -273.000, -273.000, 40.323, 4.035, 27.000, 35.900,  0.000, 0.000, 0.000, 0.000, 0.000, 12.389, 0, 0, 78, 4.071, 0.147, 23.0
12:57:50.489612,  0.000, 0.000, -273.000, 0.000, 39.300, 39.600, 40.000, 39.600, 39.600, 39.600, 39.000, 39.300, 39.600, 40.300, 40.700, 39.300, 39.600, 39.300, 39.300, 40.000, 39.600, 39.600, 40.300, 39.600, 40.300, 40.300, 40.000, 40.000, 39.300, 39.600, 39.600, 39.600, 39.300, 40.000, 39.300, 39.600, 36.936, 37.000, 37.504, 0.156, 0.234, 0.022, 36.902, 37.000, 37.000, 40.028, 37.066, 39.876, 39.472, 39.534, 37.011, 28.479, 39.441, 29.132, 40.063, 39.299, 27.000, 27.000, -273.000, -273.000, 39.530, 4.035, 27.000, 35.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.155, 0, 0, 78, 4.071, 0.19, 23.0
12:57:55.513499,  0.000, 0.000, -273.000, 0.000, 39.000, 39.000, 39.300, 39.000, 39.300, 39.000, 39.000, 39.000, 39.300, 40.300, 40.300, 38.600, 39.300, 38.300, 38.600, 39.300, 39.300, 39.000, 40.000, 39.600, 39.600, 39.600, 39.300, 39.000, 39.000, 39.000, 39.300, 39.300, 39.300, 39.000, 38.600, 38.600, 36.367, 37.000, 37.003, 0.156, 0.234, 0.022, 36.233, 37.000, 37.000, 39.391, 36.641, 39.215, 38.845, 38.911, 36.805, 28.399, 38.808, 29.033, 39.395, 38.691, 27.000, 27.000, -273.000, -273.000, 38.876, 4.035, 27.000, 35.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.385, 0, 0, 78, 4.073, 0.157, 23.0
12:58:00.601099,  0.000, 0.000, -273.000, 0.000, 38.300, 38.600, 39.000, 38.300, 38.600, 38.300, 38.300, 38.600, 39.000, 39.300, 39.600, 38.300, 38.300, 37.900, 38.300, 38.600, 38.600, 38.300, 39.000, 38.600, 39.000, 39.000, 38.600, 38.600, 37.900, 38.600, 38.600, 39.000, 38.300, 38.600, 37.900, 38.300, 35.832, 37.000, 36.468, 0.234, 0.234, 0.022, 35.631, 37.000, 37.000, 38.802, 36.244, 38.607, 38.288, 38.344, 36.605, 28.335, 38.245, 28.940, 38.236, 38.125, 27.000, 27.000, -273.000, -273.000, 38.277, 4.035, 27.000, 35.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.376, 0, 0, 78, 4.075, 0.146, 23.1
12:58:05.580407,  0.000, 0.000, -273.000, 0.000, 37.900, 38.300, 38.600, 37.900, 37.900, 37.900, 37.600, 37.600, 37.900, 39.300, 39.600, 37.900, 37.900, 37.600, 37.900, 38.300, 37.900, 37.900, 38.600, 38.600, 38.600, 38.300, 37.900, 38.300, 37.200, 37.900, 38.600, 37.900, 37.900, 38.300, 37.900, 37.900, 35.364, 37.000, 35.965, 0.078, 0.078, 0.022, 34.996, 37.000, 37.000, 38.270, 35.860, 38.059, 37.766, 37.837, 36.381, 28.255, 37.712, 28.858, 37.703, 37.595, 27.000, 27.000, -273.000, -273.000, 37.721, 4.035, 27.000, 35.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.717, 0, 0, 78, 4.075, 0.165, 23.1
12:58:10.667954,  0.000, 0.000, -273.000, 0.000, 37.600, 37.900, 37.600, 37.900, 37.900, 37.600, 37.600, 37.600, 38.300, 39.000, 39.600, 37.200, 37.600, 37.200, 37.200, 38.300, 37.900, 37.900, 38.300, 37.900, 38.300, 38.300, 37.600, 37.900, 36.900, 37.600, 37.900, 37.900, 37.600, 37.600, 37.200, 37.600, 34.829, 37.000, 35.497, 0.078, 0.078, 0.022, 34.695, 37.000, 37.000, 37.796, 35.506, 37.562, 37.297, 37.363, 36.172, 28.196, 37.248, 28.781, 37.703, 37.112, 27.000, 27.000, -273.000, -273.000, 37.209, 4.035, 27.000, 35.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.069, 0, 0, 78, 4.076, 0.152, 23.1
12:58:15.371649,  0.000, 0.000, -273.000, 0.000, 36.900, 37.200, 37.600, 37.200, 37.200, 37.200, 36.900, 36.900, 37.600, 38.300, 39.000, 36.900, 37.200, 36.900, 36.900, 37.600, 37.200, 37.200, 37.900, 37.600, 38.300, 37.900, 37.200, 37.600, 36.600, 37.200, 37.600, 37.200, 37.600, 37.200, 37.200, 37.200, 34.494, 37.000, 35.129, 0.156, 0.234, 0.022, 34.093, 37.000, 37.000, 37.345, 35.167, 37.102, 36.858, 36.919, 35.944, 28.126, 36.794, 28.714, 37.215, 36.664, 27.000, 27.000, -273.000, -273.000, 37.209, 4.035, 27.000, 35.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.799, 0, 0, 78, 4.076, 0.173, 23.1
12:58:20.647917,  0.000, 0.000, -273.000, 0.000, 36.900, 36.600, 36.900, 36.900, 37.200, 36.900, 36.600, 36.900, 36.900, 37.900, 38.600, 36.600, 36.900, 36.600, 36.900, 37.200, 36.900, 36.600, 37.600, 37.600, 37.600, 37.600, 36.900, 37.600, 36.200, 36.900, 37.200, 37.200, 36.600, 37.200, 36.200, 36.900, 34.059, 37.000, 34.795, 0.156, 0.234, 0.022, 33.658, 37.000, 37.000, 36.913, 34.835, 36.676, 36.446, 36.517, 35.732, 28.072, 36.393, 28.638, 36.335, 36.223, 27.000, 27.000, -273.000, -273.000, 36.254, 4.035, 27.000, 34.000,  0.000, 0.000, 0.000, 0.000, 0.000, 11.522, 0, 0, 78, 4.076, 0.16, 23.1
12:58:25.489397,  0.000, 0.000, -273.000, 0.000, 36.200, 36.200, 36.900, 36.200, 36.600, 36.600, 35.900, 36.200, 36.900, 37.600, 38.300, 36.200, 36.600, 36.200, 36.200, 36.900, 36.600, 36.600, 37.200, 36.900, 37.200, 36.900, 36.900, 36.900, 36.200, 36.600, 36.900, 36.900, 36.600, 37.200, 36.200, 36.600, 33.725, 37.000, 34.461, 0.234, 0.234, 0.022, 33.257, 37.000, 37.000, 36.558, 34.533, 36.291, 36.076, 36.148, 35.529, 28.012, 36.016, 28.543, 36.335, 35.820, 27.000, 27.000, -273.000, -273.000, 36.254, 4.035, 27.000, 34.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.542, 0, 0, 78, 4.078, 0.141, 22.8
12:58:30.598473,  0.000, 0.000, -273.000, 0.000, 36.200, 36.200, 36.600, 36.200, 36.600, 36.200, 35.900, 36.200, 36.600, 36.900, 37.200, 35.500, 36.200, 35.500, 36.200, 36.600, 36.200, 36.200, 36.200, 36.900, 36.600, 36.600, 36.200, 36.600, 35.900, 36.200, 36.200, 36.200, 36.200, 36.600, 35.900, 36.200, 33.257, 37.000, 34.126, 0.156, 0.156, 0.022, 32.922, 37.000, 37.000, 36.178, 34.234, 35.902, 35.709, 35.784, 35.302, 27.947, 35.645, 28.437, 35.533, 35.411, 27.000, 27.000, -273.000, -273.000, 35.832, 4.035, 26.000, 34.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.256, 0, 0, 78, 4.077, 0.162, 22.8
12:58:35.627591,  0.000, 0.000, -273.000, 0.000, 35.900, 35.900, 35.900, 35.900, 35.900, 35.900, 35.500, 35.900, 36.200, 36.900, 37.200, 35.500, 35.900, 35.500, 35.500, 36.600, 35.900, 35.900, 36.200, 36.200, 36.200, 36.200, 36.200, 36.600, 35.200, 35.900, 35.900, 36.200, 35.900, 36.200, 35.500, 35.900, 32.989, 37.000, 33.692, 0.156, 0.156, 0.022, 32.688, 37.000, 37.000, 35.818, 33.937, 35.547, 35.378, 35.448, 35.096, 27.887, 35.308, 28.357, 35.533, 35.411, 27.000, 27.000, -273.000, -273.000, 34.998, 4.035, 26.000, 34.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.377, 0, 0, 78, 4.079, 0.154, 22.7
12:58:40.664999,  0.000, 0.000, -273.000, 0.000, 35.200, 35.500, 35.900, 35.500, 35.500, 35.900, 34.900, 35.500, 35.500, 36.600, 36.900, 35.500, 35.900, 35.200, 35.500, 35.900, 35.500, 35.200, 36.200, 35.900, 35.900, 36.200, 35.500, 35.900, 35.200, 35.500, 35.900, 35.900, 35.500, 35.900, 35.500, 35.500, 32.722, 37.000, 33.391, 0.234, 0.234, 0.022, 32.387, 37.000, 37.000, 35.518, 33.657, 35.214, 35.043, 35.125, 34.883, 27.816, 34.978, 28.276, 34.835, 34.748, 27.000, 27.000, -273.000, -273.000, 34.712, 4.035, 26.000, 33.000,  0.000, 0.000, 0.000, 0.000, 0.000, 11.797, 0, 0, 78, 4.079, 0.136, 22.7
12:58:45.614070,  0.000, 0.000, -273.000, 0.000, 35.200, 35.200, 35.900, 35.200, 35.200, 35.200, 34.900, 35.200, 35.200, 36.200, 36.900, 34.900, 35.500, 34.900, 35.200, 35.900, 35.500, 35.200, 35.900, 35.500, 35.900, 35.900, 35.500, 35.900, 34.500, 35.200, 35.500, 35.500, 35.200, 35.500, 35.200, 35.200, 32.354, 37.000, 33.023, 0.078, 0.156, 0.022, 32.020, 37.000, 37.000, 35.202, 33.397, 34.901, 34.732, 34.817, 34.675, 27.750, 34.658, 28.207, 34.557, 34.469, 27.000, 27.000, -273.000, -273.000, 34.433, 4.035, 26.000, 33.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.709, 0, 0, 78, 4.08, 0.149, 22.7
