timestamp, sdr0[2], mmw-ific0[5], sdr0-pa[12], sdr1-pa[13], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
12:10:13.841755,  0.000, -273.000, 0.000, 0.000, 77.300, 90.300, 89.900, 92.300, 91.700, 86.500, 90.300, 89.900, 94.700, 91.300, 92.700, 91.700, 91.700, 87.900, 70.800, 70.100, 78.300, 83.400, 88.900, 88.900, 92.000, 73.900, 68.000, 68.700, 81.400, 78.700, 71.100, 66.000, 67.700, 69.800, 68.700, 70.400, 67.072, 37.000, 63.594, 2.500, 2.500, 0.018, 57.795, 37.000, 37.000, 69.942, 44.073, 61.629, 54.172, 55.869, 42.646, 26.690, 55.229, 27.816, 54.204, 54.351, 27.000, 27.000, -273.000, -273.000, 62.262, 3.986, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 83, 3.992, 2.319, 19.9
12:10:18.784447,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.300, 93.000, 92.700, 86.500, 89.300, 90.300, 93.700, 92.000, 93.000, 92.700, 91.700, 88.600, 70.800, 70.100, 78.300, 83.100, 88.900, 88.600, 92.300, 73.500, 67.700, 69.100, 81.400, 78.700, 71.100, 65.700, 67.700, 69.100, 68.700, 70.800, 67.275, 37.000, 63.695, 2.578, 2.578, 0.018, 57.694, 37.000, 37.000, 69.956, 44.080, 61.618, 54.163, 55.878, 42.640, 26.680, 55.237, 27.811, 54.196, 54.343, 27.000, 27.000, -273.000, -273.000, 62.262, 3.986, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 4.001, 2.363, 19.9
12:10:23.906030,  0.000, -273.000, 0.000, 0.000, 76.900, 90.600, 89.900, 93.000, 92.700, 86.900, 89.600, 90.300, 96.100, 92.000, 94.400, 93.000, 93.700, 88.600, 71.100, 70.100, 78.000, 83.400, 89.300, 89.300, 92.300, 73.500, 67.700, 69.100, 81.400, 78.700, 71.100, 66.000, 68.000, 69.400, 68.400, 70.400, 67.174, 37.000, 63.526, 2.109, 2.109, 0.018, 57.795, 37.000, 37.000, 69.927, 44.088, 61.618, 54.172, 55.860, 42.706, 26.674, 55.211, 27.800, 54.212, 54.343, 27.000, 27.000, -273.000, -273.000, 62.273, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.993, 2.111, 19.9
12:10:28.815631,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 91.000, 93.400, 93.000, 86.500, 89.900, 90.300, 96.100, 92.300, 93.400, 93.000, 91.700, 87.900, 70.800, 70.100, 78.300, 83.100, 88.600, 88.600, 92.000, 73.500, 68.000, 69.100, 81.000, 79.000, 71.100, 66.000, 67.700, 69.400, 68.400, 70.400, 67.242, 37.000, 63.560, 2.109, 2.109, 0.018, 57.795, 37.000, 37.000, 69.983, 44.088, 61.618, 54.172, 55.851, 42.573, 26.680, 55.211, 27.794, 54.212, 54.343, 27.000, 27.000, -273.000, -273.000, 62.273, 3.986, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 4.003, 2.399, 19.9
12:10:33.957661,  0.000, -273.000, 0.000, 0.000, 77.300, 91.700, 90.600, 93.400, 93.000, 86.500, 89.300, 89.600, 94.700, 91.700, 93.000, 93.400, 91.700, 87.600, 70.800, 70.100, 78.300, 83.400, 88.900, 88.900, 92.700, 73.500, 67.700, 69.100, 81.400, 78.700, 71.100, 66.000, 67.700, 69.400, 68.400, 70.400, 67.275, 37.000, 63.628, 2.187, 2.187, 0.018, 57.762, 37.000, 37.000, 69.983, 44.088, 61.607, 54.163, 55.869, 42.666, 26.674, 55.229, 27.811, 54.179, 54.351, 27.000, 27.000, -273.000, -273.000, 62.262, 3.986, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.995, 2.219, 19.9
12:10:38.711726,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.300, 93.000, 92.700, 86.200, 89.600, 89.600, 94.100, 92.300, 94.700, 92.700, 92.000, 87.900, 71.100, 70.100, 78.700, 83.800, 89.300, 88.600, 92.000, 73.500, 67.700, 68.700, 81.400, 78.700, 71.100, 66.000, 67.700, 69.800, 68.700, 70.400, 66.971, 37.000, 63.628, 2.500, 2.500, 0.018, 57.795, 37.000, 37.000, 69.998, 44.088, 61.618, 54.181, 55.878, 42.640, 26.674, 55.211, 27.805, 54.179, 54.351, 27.000, 27.000, -273.000, -273.000, 62.262, 3.986, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.992, 2.305, 19.9
12:10:43.977124,  0.000, -273.000, 0.000, 0.000, 77.300, 91.300, 90.300, 93.400, 92.700, 87.600, 93.000, 92.000, 95.100, 92.300, 94.100, 93.400, 93.400, 88.900, 71.100, 70.100, 78.300, 83.100, 88.600, 87.900, 92.000, 73.900, 67.700, 69.100, 81.400, 78.700, 71.100, 66.000, 67.700, 69.400, 68.700, 70.800, 67.208, 37.000, 63.560, 2.265, 2.265, 0.018, 57.829, 37.000, 37.000, 69.942, 44.088, 61.607, 54.172, 55.842, 42.613, 26.674, 55.229, 27.827, 54.188, 54.351, 27.000, 27.000, -273.000, -273.000, 62.262, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.984, 2.369, 20.0
12:10:48.944889,  0.000, -273.000, 0.000, 0.000, 77.300, 91.000, 91.000, 93.400, 92.700, 86.900, 89.900, 89.600, 93.700, 92.000, 93.000, 94.400, 92.700, 87.900, 70.800, 70.100, 78.700, 83.400, 88.600, 88.900, 92.700, 73.900, 68.000, 68.700, 81.400, 78.700, 71.100, 66.000, 67.700, 69.100, 68.400, 70.400, 67.376, 37.000, 63.560, 2.187, 2.187, 0.018, 58.131, 37.000, 37.000, 70.039, 44.094, 61.783, 54.172, 55.878, 42.719, 26.685, 55.246, 27.838, 54.212, 54.351, 27.000, 27.000, -273.000, -273.000, 62.534, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.992, 2.244, 20.0
12:10:53.985312,  0.000, -273.000, 0.000, 0.000, 77.600, 91.000, 90.600, 93.000, 92.700, 86.500, 91.000, 89.300, 93.400, 91.700, 93.000, 92.300, 91.300, 87.900, 70.800, 70.100, 78.300, 83.100, 88.600, 88.600, 92.300, 73.900, 68.400, 68.700, 81.400, 78.700, 71.100, 66.000, 67.700, 69.400, 68.700, 70.400, 67.106, 37.000, 63.662, 2.734, 2.734, 0.018, 58.098, 37.000, 37.000, 70.053, 44.094, 61.794, 54.198, 55.906, 42.699, 26.674, 55.246, 27.843, 54.212, 54.384, 27.000, 27.000, -273.000, -273.000, 62.534, 3.986, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.982, 2.303, 20.1
12:10:58.849039,  0.000, -273.000, 0.000, 0.000, 76.900, 91.000, 91.000, 93.700, 93.000, 86.200, 89.600, 89.900, 93.400, 92.300, 95.100, 93.000, 92.000, 87.900, 71.100, 70.100, 78.300, 83.400, 88.900, 88.600, 92.000, 73.500, 68.000, 69.100, 81.700, 78.700, 71.100, 66.000, 67.700, 69.400, 68.400, 70.800, 67.275, 37.000, 63.695, 2.343, 2.343, 0.018, 57.930, 37.000, 37.000, 69.983, 44.094, 61.739, 54.198, 55.906, 42.580, 26.685, 55.273, 27.871, 54.212, 54.384, 27.000, 27.000, -273.000, -273.000, 62.455, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.984, 2.247, 20.1
12:11:03.755352,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.600, 93.000, 92.000, 86.900, 91.000, 89.900, 94.100, 93.700, 94.400, 93.000, 93.400, 88.900, 71.100, 70.100, 78.300, 83.800, 88.900, 88.600, 92.300, 73.500, 68.000, 69.100, 81.400, 78.700, 71.100, 66.000, 67.700, 69.800, 68.400, 70.800, 67.072, 37.000, 63.662, 2.421, 2.421, 0.018, 57.862, 37.000, 37.000, 69.998, 44.101, 61.684, 54.224, 55.906, 42.646, 26.696, 55.281, 27.887, 54.237, 54.384, 27.000, 27.000, -273.000, -273.000, 62.353, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.985, 2.36, 20.1
12:11:08.723424,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.300, 93.000, 92.300, 86.500, 90.300, 89.900, 93.700, 91.700, 93.700, 91.700, 92.000, 87.600, 71.100, 70.100, 78.300, 83.400, 89.300, 88.600, 92.000, 73.500, 68.000, 69.100, 81.700, 78.700, 71.100, 66.000, 67.700, 69.400, 68.700, 70.400, 67.140, 37.000, 63.560, 2.578, 2.578, 0.018, 57.930, 37.000, 37.000, 69.983, 44.109, 61.695, 54.240, 55.906, 42.732, 26.707, 55.281, 27.887, 54.237, 54.392, 27.000, 27.000, -273.000, -273.000, 62.353, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.975, 2.242, 20.1
12:11:13.806800,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.600, 93.400, 92.700, 86.500, 89.900, 89.900, 94.100, 92.000, 93.400, 92.300, 93.000, 88.200, 71.100, 70.100, 78.300, 83.400, 88.900, 88.600, 92.000, 73.900, 67.700, 68.700, 81.700, 78.700, 71.500, 66.000, 67.700, 69.400, 68.400, 70.100, 67.005, 37.000, 63.526, 2.421, 1.718, 0.018, 57.795, 37.000, 37.000, 69.969, 44.116, 61.663, 54.207, 55.915, 42.706, 26.707, 55.281, 27.865, 54.237, 54.392, 27.000, 27.000, -273.000, -273.000, 62.320, 3.986, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.989, 2.181, 19.9
12:11:18.875881,  0.000, -273.000, 0.000, 0.000, 76.900, 90.600, 90.300, 92.700, 92.700, 86.200, 89.300, 89.600, 93.000, 92.300, 94.100, 92.700, 91.000, 87.900, 70.800, 70.100, 78.300, 83.400, 89.300, 88.200, 92.700, 73.900, 68.000, 69.100, 81.400, 78.700, 71.100, 66.300, 68.000, 69.400, 68.400, 70.800, 66.971, 37.000, 63.594, 2.031, 2.031, 0.018, 57.896, 37.000, 37.000, 69.983, 44.122, 61.663, 54.224, 55.924, 42.653, 26.707, 55.290, 27.838, 54.237, 54.392, 27.000, 27.000, -273.000, -273.000, 62.320, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.984, 2.34, 19.8
12:11:23.821032,  0.000, -273.000, 0.000, 0.000, 77.300, 91.000, 90.600, 93.400, 92.700, 86.200, 89.600, 89.900, 93.700, 92.300, 94.700, 94.100, 92.300, 88.200, 70.800, 70.100, 78.300, 83.100, 89.300, 88.600, 92.300, 73.500, 67.700, 69.100, 81.400, 78.700, 71.100, 66.000, 68.000, 69.100, 68.400, 70.800, 67.275, 37.000, 63.662, 2.343, 2.343, 0.018, 57.829, 37.000, 37.000, 69.998, 44.122, 61.640, 54.215, 55.924, 42.706, 26.707, 55.290, 27.822, 54.245, 54.392, 27.000, 27.000, -273.000, -273.000, 62.308, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.981, 2.266, 19.8
12:11:28.942292,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.600, 93.000, 92.700, 86.200, 89.300, 89.900, 94.400, 92.300, 94.100, 93.000, 91.700, 87.900, 71.100, 70.100, 78.300, 83.400, 88.900, 88.600, 92.300, 73.500, 68.000, 69.100, 81.400, 78.700, 71.100, 66.000, 67.700, 69.400, 68.400, 70.400, 67.140, 37.000, 63.560, 2.109, 2.109, 0.018, 57.896, 37.000, 37.000, 69.956, 44.122, 61.629, 54.198, 55.906, 42.712, 26.696, 55.273, 27.811, 54.245, 54.376, 27.000, 27.000, -273.000, -273.000, 62.285, 3.986, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.974, 2.258, 19.8
12:11:33.830345,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.600, 93.000, 92.700, 86.200, 88.900, 89.600, 94.100, 91.700, 93.000, 91.700, 91.700, 87.900, 70.800, 70.100, 78.300, 83.400, 88.900, 88.600, 92.000, 73.900, 68.000, 69.100, 81.400, 78.700, 71.100, 66.300, 68.000, 69.400, 68.700, 70.400, 66.971, 37.000, 63.594, 2.578, 2.578, 0.018, 57.795, 37.000, 37.000, 69.983, 44.109, 61.618, 54.207, 55.888, 42.732, 26.690, 55.264, 27.816, 54.212, 54.376, 27.000, 27.000, -273.000, -273.000, 62.273, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.979, 2.228, 19.8
12:11:38.958658,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.300, 92.700, 92.000, 86.500, 90.600, 89.300, 93.400, 91.700, 92.300, 92.000, 91.300, 87.600, 71.100, 70.100, 78.300, 83.400, 89.300, 89.300, 92.700, 73.500, 68.000, 69.100, 81.400, 78.700, 71.100, 66.300, 67.700, 69.400, 68.400, 70.800, 66.938, 37.000, 63.560, 2.421, 2.421, 0.019, 57.762, 37.000, 37.000, 69.942, 44.101, 61.607, 54.189, 55.888, 42.699, 26.685, 55.264, 27.805, 54.229, 54.376, 27.000, 27.000, -273.000, -273.000, 62.273, 3.986, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.983, 2.362, 19.8
12:11:43.828944,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.600, 93.400, 92.700, 86.500, 90.300, 90.600, 95.400, 92.000, 93.700, 94.400, 93.400, 88.600, 71.100, 69.800, 78.300, 83.800, 89.300, 88.600, 92.700, 73.500, 68.400, 69.100, 81.400, 78.700, 71.100, 66.000, 67.700, 69.400, 68.700, 70.400, 67.242, 37.000, 63.526, 2.031, 2.031, 0.019, 57.762, 37.000, 37.000, 69.998, 44.101, 61.607, 54.198, 55.897, 42.745, 26.674, 55.264, 27.816, 54.220, 54.360, 27.000, 27.000, -273.000, -273.000, 62.262, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.977, 2.411, 19.8
12:11:48.837242,  0.000, -273.000, 0.000, 0.000, 77.300, 90.300, 89.600, 93.000, 92.300, 86.500, 90.600, 89.300, 93.400, 92.700, 95.100, 92.000, 92.300, 87.900, 70.800, 70.100, 78.000, 83.800, 89.300, 88.900, 92.000, 73.900, 68.000, 68.700, 81.400, 78.700, 71.100, 66.300, 67.700, 69.100, 68.400, 70.400, 67.140, 37.000, 63.594, 2.421, 2.421, 0.019, 57.862, 37.000, 37.000, 69.942, 44.101, 61.618, 54.198, 55.888, 42.706, 26.669, 55.273, 27.827, 54.229, 54.376, 27.000, 27.000, -273.000, -273.000, 62.262, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 99.921, 0, 0, 82, 3.978, 2.347, 19.8
12:11:53.822456,  0.000, -273.000, 0.000, 0.000, 76.900, 90.300, 90.300, 93.000, 92.000, 86.200, 89.900, 89.900, 95.400, 91.700, 92.700, 93.000, 90.600, 87.600, 71.100, 70.100, 78.300, 82.800, 88.900, 88.900, 91.700, 73.500, 67.700, 68.700, 81.000, 79.000, 71.100, 66.000, 67.400, 69.100, 68.700, 70.400, 67.444, 37.000, 63.695, 2.578, 2.578, 0.019, 57.862, 37.000, 37.000, 69.886, 44.101, 61.596, 54.198, 55.906, 42.772, 26.663, 55.273, 27.838, 54.212, 54.376, 27.000, 27.000, -273.000, -273.000, 62.273, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.979, 2.315, 19.9
12:11:59.040488,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.600, 93.400, 92.700, 86.200, 89.900, 89.600, 93.700, 92.300, 94.400, 92.000, 92.700, 88.200, 71.100, 70.400, 78.300, 83.100, 89.300, 88.900, 92.000, 73.900, 67.700, 68.700, 81.400, 78.700, 71.100, 66.000, 67.700, 69.400, 68.700, 70.400, 67.039, 37.000, 63.526, 1.953, 1.953, 0.019, 57.862, 37.000, 37.000, 69.956, 44.094, 61.652, 54.189, 55.897, 42.791, 26.674, 55.255, 27.838, 54.212, 54.384, 27.000, 27.000, -273.000, -273.000, 62.273, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.987, 2.377, 19.9
12:12:03.846873,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.300, 93.000, 92.700, 85.800, 89.300, 89.600, 93.000, 92.000, 94.100, 92.000, 92.000, 87.600, 71.100, 70.100, 78.300, 83.400, 88.600, 88.900, 92.300, 73.900, 68.000, 69.100, 81.000, 78.300, 71.100, 66.000, 68.000, 69.100, 69.100, 70.800, 67.140, 37.000, 63.425, 2.109, 2.109, 0.019, 57.896, 37.000, 37.000, 69.998, 44.094, 61.684, 54.207, 55.897, 42.851, 26.685, 55.264, 27.849, 54.229, 54.376, 27.000, 27.000, -273.000, -273.000, 62.353, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.973, 2.268, 20.0
12:12:08.902400,  0.000, -273.000, 0.000, 0.000, 77.600, 91.000, 91.000, 93.000, 93.000, 86.200, 88.900, 89.900, 94.100, 91.300, 92.700, 92.700, 91.300, 87.200, 70.800, 70.400, 78.300, 83.100, 88.900, 88.200, 92.300, 73.500, 67.700, 69.100, 81.400, 78.700, 71.100, 66.000, 67.700, 69.400, 68.400, 70.800, 67.174, 37.000, 63.662, 2.187, 2.187, 0.019, 57.762, 37.000, 37.000, 69.969, 44.094, 61.673, 54.207, 55.897, 42.692, 26.680, 55.264, 27.865, 54.229, 54.376, 27.000, 27.000, -273.000, -273.000, 62.341, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.969, 2.285, 20.0
12:12:13.790635,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.600, 93.000, 92.700, 86.500, 89.900, 89.900, 95.100, 92.700, 93.700, 93.000, 93.000, 88.200, 70.800, 70.100, 78.300, 83.400, 88.600, 88.600, 92.300, 73.500, 68.000, 69.100, 81.400, 78.700, 71.100, 66.000, 67.700, 69.100, 68.400, 70.800, 67.072, 37.000, 63.526, 2.500, 2.500, 0.019, 57.997, 37.000, 37.000, 69.956, 44.116, 61.695, 54.215, 55.915, 42.745, 26.690, 55.281, 27.882, 54.229, 54.376, 27.000, 27.000, -273.000, -273.000, 62.341, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 82, 3.972, 2.244, 20.1
12:12:18.809010,  0.000, -273.000, 0.000, 0.000, 76.900, 90.300, 90.300, 93.400, 92.700, 86.500, 89.900, 89.600, 93.700, 92.700, 93.700, 93.700, 92.700, 87.900, 70.800, 70.100, 78.300, 83.800, 89.300, 88.600, 91.700, 73.500, 68.000, 69.100, 81.700, 78.700, 71.100, 66.000, 67.700, 69.400, 68.700, 70.800, 67.039, 37.000, 63.526, 2.578, 2.578, 0.019, 57.896, 37.000, 37.000, 69.956, 44.109, 61.663, 54.215, 55.915, 42.772, 26.696, 55.290, 27.887, 54.237, 54.376, 27.000, 27.000, -273.000, -273.000, 62.341, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 81, 3.974, 2.353, 20.1
12:12:23.946480,  0.000, -273.000, 0.000, 0.000, 77.300, 90.300, 90.300, 92.700, 92.300, 86.500, 89.300, 89.900, 93.400, 92.000, 93.000, 92.000, 92.000, 87.900, 71.100, 70.400, 78.000, 83.100, 88.600, 87.900, 91.700, 73.500, 68.000, 69.100, 81.000, 78.300, 71.100, 66.000, 67.700, 69.400, 68.400, 70.800, 67.039, 37.000, 63.526, 2.343, 2.187, 0.019, 57.829, 37.000, 37.000, 69.983, 44.109, 61.663, 54.207, 55.915, 42.706, 26.696, 55.264, 27.887, 54.237, 54.392, 27.000, 27.000, -273.000, -273.000, 62.341, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 81, 3.977, 2.397, 20.0
12:12:28.867666,  0.000, -273.000, 0.000, 0.000, 77.300, 90.300, 89.600, 92.700, 91.700, 86.900, 92.700, 89.900, 94.400, 92.000, 95.100, 92.300, 94.100, 88.600, 71.100, 70.100, 78.300, 83.400, 89.300, 88.600, 91.700, 73.500, 68.000, 69.100, 81.400, 78.700, 71.500, 66.300, 67.700, 69.100, 68.400, 70.400, 67.005, 37.000, 63.526, 2.343, 2.343, 0.019, 57.997, 37.000, 37.000, 69.969, 44.101, 61.673, 54.224, 55.915, 42.752, 26.701, 55.290, 27.865, 54.245, 54.392, 27.000, 27.000, -273.000, -273.000, 62.320, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 81, 3.965, 2.34, 19.8
12:12:34.047373,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.300, 93.400, 92.700, 86.500, 89.600, 89.600, 93.400, 93.400, 94.100, 93.700, 92.700, 88.200, 70.800, 70.100, 78.300, 83.100, 88.600, 88.600, 92.000, 73.500, 68.000, 68.400, 81.400, 78.700, 70.800, 66.300, 67.700, 69.400, 68.700, 70.100, 67.140, 37.000, 63.695, 2.187, 2.187, 0.019, 58.064, 37.000, 37.000, 69.998, 44.109, 61.684, 54.224, 55.915, 42.758, 26.696, 55.290, 27.843, 54.229, 54.409, 27.000, 27.000, -273.000, -273.000, 62.296, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 81, 3.982, 2.173, 19.8
12:12:38.973293,  0.000, -273.000, 0.000, 0.000, 77.300, 90.300, 90.300, 92.700, 92.000, 86.500, 91.300, 89.300, 93.400, 92.000, 93.400, 91.700, 93.000, 88.600, 70.800, 70.100, 78.300, 83.100, 89.300, 88.600, 92.300, 73.500, 68.000, 69.100, 81.000, 78.700, 70.800, 66.000, 67.700, 69.100, 68.400, 70.400, 67.309, 37.000, 63.662, 2.265, 2.265, 0.019, 57.963, 37.000, 37.000, 69.983, 44.094, 61.684, 54.224, 55.915, 42.798, 26.696, 55.299, 27.822, 54.229, 54.384, 27.000, 27.000, -273.000, -273.000, 62.296, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 81, 3.978, 2.585, 19.7
12:12:43.766320,  0.000, -273.000, 0.000, 0.000, 77.300, 91.000, 90.600, 93.700, 93.000, 87.200, 91.000, 90.300, 94.700, 93.400, 96.400, 95.100, 93.700, 88.600, 71.100, 70.400, 78.300, 83.100, 89.300, 88.900, 92.300, 73.500, 68.000, 69.100, 81.700, 78.700, 71.500, 66.000, 67.700, 69.400, 68.400, 70.400, 67.174, 37.000, 63.492, 2.109, 2.109, 0.019, 58.165, 37.000, 37.000, 69.969, 44.080, 61.695, 54.207, 55.915, 42.811, 26.690, 55.281, 27.805, 54.237, 54.392, 27.000, 27.000, -273.000, -273.000, 62.341, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 81, 3.964, 2.4, 19.7
12:12:48.956322,  0.000, -273.000, 0.000, 0.000, 77.600, 90.600, 90.300, 93.000, 92.700, 86.200, 89.600, 89.300, 93.700, 92.300, 93.000, 93.700, 92.700, 88.200, 71.100, 70.100, 78.700, 83.100, 88.900, 88.200, 92.000, 73.500, 68.000, 69.100, 81.400, 78.700, 71.100, 66.300, 67.700, 69.400, 68.700, 70.400, 67.106, 37.000, 63.594, 2.265, 2.187, 0.019, 58.501, 37.000, 37.000, 69.998, 44.088, 61.706, 54.224, 55.942, 42.712, 26.685, 55.290, 27.800, 54.245, 54.392, 27.000, 27.000, -273.000, -273.000, 62.398, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 81, 3.963, 2.536, 19.7
12:12:53.874128,  0.000, -273.000, 0.000, 0.000, 77.300, 90.300, 89.900, 92.700, 92.000, 86.200, 88.900, 89.900, 94.700, 91.700, 92.700, 91.700, 91.300, 87.600, 71.100, 70.100, 78.300, 83.800, 88.600, 88.900, 92.000, 73.500, 68.000, 69.100, 81.400, 78.700, 71.100, 66.300, 67.700, 69.400, 68.400, 70.400, 67.275, 37.000, 63.560, 2.500, 2.500, 0.019, 58.300, 37.000, 37.000, 70.082, 44.080, 61.816, 54.207, 55.906, 42.732, 26.674, 55.281, 27.805, 54.229, 54.409, 27.000, 27.000, -273.000, -273.000, 62.477, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 99.922, 0, 0, 81, 3.965, 2.373, 19.7
12:12:59.194682,  0.000, -273.000, 0.000, 0.000, 77.300, 91.000, 90.600, 93.400, 93.000, 86.200, 89.900, 89.300, 93.700, 92.000, 93.400, 93.700, 92.300, 88.200, 71.100, 70.100, 78.300, 83.400, 88.900, 88.600, 92.000, 73.500, 67.700, 69.100, 81.000, 78.700, 71.100, 66.000, 68.000, 69.400, 68.400, 70.400, 67.140, 37.000, 63.526, 2.109, 2.109, 0.020, 58.064, 37.000, 37.000, 70.012, 44.073, 61.771, 54.215, 55.924, 42.818, 26.669, 55.273, 27.805, 54.261, 54.409, 27.000, 27.000, -273.000, -273.000, 62.477, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 81, 3.965, 2.335, 19.8
